x1,x2,x3,x4,y
-0.22612689971000235,-0.33614526156493735,-1.220924445554483,0.5973409125917019,event
1.5739241444513439,0.5445462633854917,-0.4135276879286685,1.1649469178345444,non_event
-1.0544550368247239,0.5837156842287815,2.4537547914081976,0.4145592896383331,non_event
0.08305135673841316,-0.8979020359737165,-0.31070518784204715,0.03209813523603731,non_event
0.42459293307066326,-0.6339053223608465,0.4087187416893476,-0.9117774193159959,non_event
0.11529011242673348,-0.6410504084279888,0.15859544109534077,0.10229797534767573,non_event
0.6294186838333994,-0.4489531246008311,0.3427336090304395,1.7244217952440741,non_event
0.8036406618241076,-1.117369065298969,-1.0145323405776494,1.15252239124552,non_event
0.007397591709900668,-0.6274521828731396,-0.2975314333787776,-0.4145014184312252,non_event
0.2666716081633202,-0.7074533076409387,-0.9066539302593704,-0.42917840684266434,event
-0.068051384739494,-0.47685881480322184,0.539564594417298,-0.1738007233656466,non_event
-1.3254819924106571,0.892744636021562,1.560583411721804,-0.24166197009742305,non_event
0.5684458697268477,0.5412960096780968,-0.1276998937604395,0.8429188438327977,event
0.03597650501276043,0.5342649321093292,-2.1277758087028937,-1.024107982313448,event
0.6354879664263372,1.2241375164575081,0.20779155053043133,-0.3599587499306479,event
0.5080823711305144,0.760061495655462,-0.02773599693969927,-0.9273681576480102,event
0.6883807199198061,1.8239295070104786,0.6179675576593188,0.5044896698093759,event
-0.9872175036540813,1.475977509681618,0.09669753250320626,-0.06233071849447063,event
1.4850621686496672,1.6564797774781195,0.3548894520439604,-1.3976443460676502,event
0.38477732567105405,1.3322880405484727,-0.496636699507459,-0.660767665960845,event
0.18353335078541183,0.7107357174927967,-1.084211383976647,-0.7442810144398387,event
-0.025421564410137137,1.8555189510802135,0.5443917302902144,1.394302991790869,event
0.10105022601130262,1.3808882946716596,1.4425268155583781,-0.7965441947431942,event
-0.59023951333579,1.0971349469764669,0.25478208860683454,-1.0972760886887782,event
0.9028004055533648,-0.8080010291228787,-0.428081154763225,-0.9200104837040617,event
0.8672804956633305,-0.7935466763850044,0.6494319077799694,0.7245726928621704,event
-0.8514657784443047,0.27432733489644234,0.36353018760243067,-0.34996228858833345,non_event
-0.2876291087525192,-1.1344795889068873,0.374401188677269,0.373887931624377,event
1.0197094896437808,-0.2461861781210765,0.019284815674242253,-1.1526986000640265,non_event
-0.2775645976431068,-0.8701541853375672,-0.5841439487018053,-0.5337099607322133,non_event
-1.6645712591861692,1.1602429394524427,0.5505538281707234,0.35624607568287453,non_event
0.9316674958451965,-0.8039795921526935,0.003932108706172805,1.443594478472695,non_event
1.0246769451834767,-1.1665734378272274,-0.8838788509217503,0.0883689394805906,non_event
1.4985450689811175,-1.9353139524580394,0.6978437500357595,1.8795161312334507,non_event
-0.6207520495665477,-0.1771675533991624,-0.06484893892980945,-0.8624718034944391,non_event
-0.6307837714508153,-1.3942597100082874,0.3912537026363116,-0.12723951784130164,non_event
0.6397650154703625,-0.23180739040140969,1.0179925897916895,0.3269184030335553,non_event
0.8119378621808871,-0.17052803211212367,-0.979998337435242,0.8167407884917112,non_event
0.7761777063336082,-0.11453956947422725,1.5551640232373898,-0.21166965512966224,non_event
-0.550672957612752,-1.7417897084787204,-0.1739672147213665,-0.5672171867725311,non_event
-0.31279737503427296,-1.482897454777724,-0.7701409620018463,0.3183847070989345,non_event
0.3575908518557614,-1.1964865313225008,-1.8688678290434957,0.6412210498887227,non_event
0.32427037279036847,-1.0930608182970227,0.29675814634856207,0.5885730589250359,event
0.2177711811590143,-1.0098343911094843,0.4387198348823439,1.0307994140916887,event
0.4394511156740437,-1.2390444833928524,-0.42270806593142907,-1.5179335300572905,non_event
0.14203927985142523,-0.5183774292222243,-0.6554846282529487,0.5137550334659243,non_event
0.3212983303244457,-1.1817490211869792,1.1331714725841882,-0.04460797187775282,event
1.4612626237909916,0.5010430324915478,1.1271566427363542,-0.4078914597519147,non_event
-1.0822277332291204,-0.13626692041423333,1.8977424913428267,1.1791413249455789,non_event
1.7740753880884221,-0.34201559328308484,0.46563244412509414,0.9313008680292804,non_event
1.2036391149584875,-0.4449537689124867,1.3890989568351615,0.6907279737623893,non_event
-1.3908324560510745,0.02038640288499235,0.7810149171636414,-0.7342026807144986,non_event
1.3408208763111993,-0.04651420143659461,-0.7122560088262312,-0.9982083133940335,non_event
1.6918764299783717,0.06187124253468697,-0.4658746370573672,0.8856143353756184,non_event
